pubchem_cid,gene_id,label
440317,683,1
440317,5395,1
440317,6853,1
440317,10295,1
446916,2840,1
170119,683,1
936,683,1
135398738,23649,1
135398738,5226,1
6914273,6263,1
439284,3098,1
439284,2821,1
444761,5207,1
69507,2821,1
69507,5210,1
91493,5226,1
14180,64802,1
14180,349565,1
165491,349565,1
91557,349565,1
131751658,5226,1
441140,3859,1
11560787,5663,1
11560787,51107,1
11560787,55851,1
6102761,5164,1
6102761,5163,1
9887712,6524,1
9887712,6523,1
9887712,6527,1
44814423,6527,1
10345214,266977,1
13136,821,1
13136,6678,1
13136,6277,1
13136,23413,1
13136,9104,1
13136,9378,1
13136,10016,1
13136,10519,1
13136,6717,1
13136,11261,1
13136,2201,1
13136,845,1
13136,553115,1
13136,7178,1
13136,10518,1
13136,844,1
13136,4924,1
13136,4925,1
13136,84467,1
13136,25801,1
13136,8618,1
13136,140576,1
13136,794,1
13136,828,1
13136,93664,1
13136,125972,1
11578,844,1
11578,794,1
9941379,4160,1
9941379,4161,1
9941379,4159,1
9941379,4157,1
9941379,4158,1
16133802,4158,1
66558664,2146,1
66558664,8726,1
66558664,2145,1
78320408,2145,1
57394020,9572,1
57394020,9975,1
57394021,9975,1
400769,4780,1
400769,4792,1
65309,129807,1
65309,4759,1
60855,4759,1
5360373,3980,1
5360373,3978,1
6305,7453,1
6305,10352,1
6288,6897,1
6288,80222,1
70691388,799,1
70691388,10267,1
70691388,10266,1
70691388,10268,1
1014,1401,1
1014,64100,1
5327011,10544,1
5327011,5728,1
42629124,5540,1
42629124,4887,1
6058,4887,1
11224409,6238,1
11224409,51388,1
447096,3482,1
447096,4074,1
444727,4074,1
444718,1357,1
444718,140801,1
444718,23521,1
444718,9349,1
444718,6138,1
444718,6143,1
444718,6147,1
444718,51187,1
444718,51121,1
444718,6132,1
444718,6167,1
444718,6122,1
444718,6135,1
444718,4809,1
444797,59342,1
253602,23521,1
253602,9349,1
253602,6138,1
253602,6143,1
253602,6147,1
253602,51187,1
253602,51121,1
253602,6132,1
253602,6167,1
253602,6122,1
253602,6135,1
253602,4809,1
439530,23521,1
439530,9349,1
439530,6138,1
439530,6143,1
439530,6147,1
439530,51187,1
439530,51121,1
439530,6132,1
439530,6167,1
439530,6122,1
439530,6135,1
3292432,140465,1
3292432,10627,1
3292432,4625,1
11433918,3676,1
11433918,3688,1
4054,2903,0
13136,10518,0
11578,844,0
3878,2568,0
131751658,5226,0
42113,2555,0
3608,2898,0
44814423,6524,0
449087,1017,0
33255,3600,0
3487,2562,0
3893,733,0
5413,55584,0
702,2892,0
221493,4512,0
126569,2891,0
439655,55662,0
3369,2569,0
3152,2905,0
3016,2566,0
2354,25824,0
137349058,890,0
182137,116443,0
586,2593,0
3562,3760,0
8555,2677,0
13136,9104,0
9915886,2563,0
9941379,4157,0
9941379,4161,0
5206,51305,0
15433,28442,0
2802,2555,0
24958200,8658,0
444885,1066,0
34755,4144,0
312145,5291,0
854023,89832,0
64689,3456,0
176077,2717,0
400769,4792,0
60750,5424,0
21124461,89832,0
5311454,2567,0
441289,1140,0
5881,116443,0
24872560,2566,0
4054,2906,0
5530,1548,0
439155,54496,0
5280335,5817,0
3973,5290,0
444797,1357,0
5881,2904,0
4116,2559,0
24872560,2562,0
44602,9568,0
657237,5422,0
11840981,5693,0
444761,5207,0
8275,2559,0
46937095,1066,0
2968,1141,0
3331,2903,0
4055,79001,0
3034010,9388,0
11840981,5685,0
11556711,5693,0
2481,1139,0
447277,2342,0
11625818,5294,0
5360696,1535,0
42113,492,0
2479,1141,0
24872560,2568,0
17753880,22820,0
33032,27165,0
3562,55879,0
5289247,5293,0
421,1737,0
8555,2147,0
8275,2554,0
64968,7083,0
4737,2906,0
447219,5644,0
135400182,7298,0
2130,2906,0
216454,5229,0
4735,7803,0
182137,2905,0
6323481,55512,0
4506,2565,0
421,2653,0
11840966,890,0
4737,2555,0
702,55584,0
5206,2560,0
5206,2554,0
3345,4988,0
20353,139189,0
5360696,1143,0
8275,2556,0
667484,2555,0
3226,2906,0
1935,1066,0
3000715,2554,0
2481,2898,0
60700,116447,0
4064,2565,0
1609,5476,0
9034,2561,0
702,2568,0
439530,6147,0
441289,1144,0
30323,7155,0
4909,1139,0
1775,2566,0
24872560,2567,0
1609,1675,0
2968,1145,0
3003157,2557,0
14985,23541,0
221493,9377,0
6253,4193,0
47319,1146,0
3878,2566,0
5360696,4988,0
8271,2559,0
135403661,2158,0
4054,2560,0
446965,3514,0
3226,3777,0
5287468,1513,0
6675,1056,0
10062713,1508,0
94191,671,0
15130,1143,0
2294,2557,0
23652731,7357,0
6436219,57591,0
4095,2906,0
42113,2560,0
3763,2564,0
151171,554,0
6473,1137,0
6279,2562,0
89594,8973,0
10909430,3416,0
9895194,5329,0
439655,27087,0
312145,5591,0
6253,5422,0
1123,2904,0
24905153,5291,0
2802,2562,0
170361,1141,0
5881,2905,0
4116,27032,0
4737,2558,0
21233,1144,0
71158,2564,0
11574606,1017,0
11625818,5289,0
439750,4535,0
4099,2561,0
10288191,3569,0
7405,3537,0
5206,2567,0
42113,2741,0
5983,43,0
3657,6241,0
6464,2898,0
5732,2556,0
2118,55879,0
146089,1066,0
4763,2898,0
5284627,2890,0
5360373,3980,0
447096,4074,0
253602,4809,0
148195,2339,0
4032,1136,0
5288598,2891,0
5426,7124,0
5193,2560,0
445713,5876,0
216326,7124,0
3016,2565,0
5311454,2564,0
6912404,7099,0
586,1160,0
5881,2564,0
3000715,1137,0
15130,4988,0
1123,2561,0
439302,554,0
5206,2558,0
2130,1137,0
4095,2904,0
16186351,2348,0
135410875,1719,0
3369,2563,0
253602,140801,0
450601,2890,0
16259,5644,0
5530,4128,0
46936885,5786,0
5331010,890,0
119,9568,0
1775,2565,0
36462,7155,0
6505803,3326,0
2479,2565,0
2479,2899,0
3369,2566,0
119,2550,0
3038498,2557,0
216454,2342,0
657041,9453,0
2451,55879,0
2451,2561,0
2088,5802,0
33032,2899,0
17754078,5645,0
3292432,10627,0
3038498,2554,0
4737,116443,0
936,3939,0
440317,6853,0
15606,3934,0
439655,1656,0
6323481,949,0
10095865,2159,0
9915886,2564,0
6473,1139,0
5360696,2903,0
24360,6755,0
11556711,5699,0
4413,2159,0
439530,51121,0
5289084,2653,0
2802,2566,0
588963,10097,0
3779,50837,0
78320408,2146,0
3380,2555,0
24759,145864,0
71158,116443,0
41774,2548,0
9915886,2554,0
969472,2561,0
450601,2906,0
6540267,2159,0
3779,259296,0
5284627,2565,0
1282,2155,0
2332,5328,0
439750,7316,0
312145,5294,0
6323491,3326,0
6918602,1513,0
3562,116443,0
24759,1462,0
588963,10109,0
5850,57053,0
4380,4128,0
387447,5693,0
42113,2564,0
221493,1066,0
3323368,2892,0
9915886,2555,0
60700,7150,0
667484,55879,0
3878,2556,0
33032,5198,0
221493,1329,0
439530,6132,0
13136,93664,0
51051629,3569,0
305,590,0
387447,5690,0
13136,2201,0
51051629,3320,0
1775,2559,0
5288266,7099,0
135403661,2155,0
727,2742,0
5359421,10206,0
104625,2147,0
4099,2566,0
2479,2890,0
71158,2915,0
60943,5021,0
3763,2554,0
4054,2557,0
16130644,5104,0
5556,2555,0
12035,23657,0
42113,2558,0
5284596,4986,0
4054,2559,0
5359272,4988,0
60838,7150,0
89594,1139,0
421,5165,0
331783,5245,0
1567,5265,0
702,57053,0
9548602,1159,0
62452,1723,0
2479,1137,0
16129706,6754,0
9895194,2159,0
3973,5293,0
3226,2905,0
9931954,84875,0
31703,7155,0
5360696,5880,0
33032,2902,0
854023,1137,0
764764,3320,0
9915886,2562,0
9915886,2567,0
3038498,2562,0
11987556,890,0
4737,2556,0
1609,1991,0
26757,6622,0
4054,2565,0
71306,6753,0
20353,9162,0
3038498,2559,0
33032,6511,0
3878,2564,0
5881,2560,0
4032,1141,0
44129603,1017,0
5311454,2556,0
135398658,2348,0
5206,2565,0
2481,2568,0
5359421,4986,0
854023,1135,0
30323,3320,0
221493,4513,0
3878,2567,0
69507,5207,0
1935,43,0
5206,2568,0
1567,3956,0
20279,5427,0
4064,2567,0
13136,125972,0
25113157,2346,0
3763,1137,0
969472,2566,0
4054,2562,0
42113,493,0
449218,23621,0
33741,116443,0
44814423,6523,0
8275,1137,0
13136,7178,0
5556,2559,0
108156,2760,0
449242,3500,0
5284607,632,0
5360696,1536,0
4887,3567,0
146089,51716,0
5983,590,0
2164,2557,0
7504,5645,0
3487,2559,0
6323491,5165,0
64689,6441,0
450601,2892,0
26757,4128,0
936,23408,0
11840966,1017,0
3689,3763,0
3779,54429,0
10101,4988,0
57469,51311,0
3152,2903,0
135398738,5226,0
41774,279,0
10235,1136,0
21233,1140,0
3487,2557,0
439530,6135,0
11556711,5696,0
216326,51185,0
6473,2556,0
3779,50840,0
13136,8618,0
60823,10599,0
9887712,6527,0
71158,2555,0
6464,1139,0
24014,5624,0
443408,4986,0
3373,2568,0
3305,5802,0
447476,5340,0
64689,279,0
5413,3736,0
3345,4985,0
5206,79714,0
1123,2568,0
305,162466,0
3032285,2560,0
444718,9349,0
42113,2559,0
2968,1135,0
3955,4988,0
2294,2555,0
24905153,5294,0
2118,2554,0
387447,9361,0
444718,140801,0
4763,2904,0
23581869,2558,0
17754078,5644,0
5360696,653361,0
33032,2906,0
11005,7099,0
3380,2562,0
9915886,2741,0
3779,259286,0
34755,57412,0
135410875,7298,0
444718,51121,0
8064,11253,0
51634,57704,0
6918710,1017,0
4506,2563,0
24759,3383,0
23581869,2556,0
54686350,1139,0
445650,3514,0
5360696,1137,0
11433918,3676,0
5287468,1508,0
4506,2562,0
447958,890,0
192706,351,0
1775,2567,0
2968,1144,0
3034010,5406,0
51683,4125,0
6112,11019,0
89594,1137,0
29435,57704,0
2118,2559,0
4095,4986,0
10297982,7124,0
3226,2567,0
3016,2559,0
151171,552,0
441290,1135,0
42113,3777,0
5360696,4689,0
23665770,5624,0
23729147,28960,0
1775,2561,0
4909,2556,0
2130,2905,0
6466,344752,0
12035,2903,0
5881,2559,0
3226,116444,0
4506,2554,0
10101,4985,0
2479,1139,0
135400182,113235,0
6918602,1514,0
3779,259285,0
2479,2559,0
4162,2565,0
447277,5876,0
7405,279,0
644209,10206,0
2332,2159,0
2451,2558,0
3311411,6648,0
2479,55584,0
20279,6241,0
6466,4790,0
57394021,9975,0
253602,51121,0
1504,2158,0
135398743,3320,0
221493,1345,0
3779,5295,0
3763,2563,0
4763,1137,0
13136,821,0
5881,2556,0
2576,2566,0
54841,2905,0
5289531,5328,0
11005,5817,0
5276507,2224,0
2479,2560,0
1123,2554,0
4943,2564,0
2451,2559,0
2479,1143,0
11556711,5698,0
312145,5295,0
158397,2891,0
4909,2554,0
5281,26279,0
3763,3736,0
39765,1140,0
3016,2556,0
1282,2159,0
69507,2821,0
2481,2557,0
34755,1312,0
9941379,4158,0
33032,124454,0
4054,43,0
33032,5832,0
24872560,2559,0
4116,2556,0
23576,1143,0
29435,4015,0
4737,2904,0
1123,2550,0
3893,51228,0
119,6538,0
4679,495,0
3373,2558,0
4737,2905,0
450601,2903,0
5360696,116443,0
6112,43,0
71158,2906,0
5360696,1141,0
702,1137,0
969472,2564,0
5497056,2159,0
33032,2890,0
5284627,2563,0
3194,2053,0
3608,1137,0
6279,2565,0
42113,54207,0
33032,2356,0
5359421,4988,0
2164,2558,0
23725625,143,0
588963,10094,0
3000715,2898,0
30751,5426,0
3226,2559,0
2088,2224,0
445843,5644,0
4763,2554,0
6852167,5289,0
2130,1139,0
3226,2555,0
64689,3957,0
119182,5424,0
446244,1719,0
16739648,4791,0
3893,23643,0
1507,2159,0
9915886,2558,0
19493,4128,0
3038498,2566,0
216294,1990,0
702,1135,0
3373,2565,0
4054,2563,0
2802,2554,0
23646577,2339,0
36462,7153,0
3010818,1990,0
3779,259293,0
50294,2357,0
119182,5422,0
4099,2559,0
702,3760,0
702,1136,0
119,2569,0
130021,2550,0
5288826,4985,0
42113,2556,0
439155,10498,0
64689,280,0
727,8001,0
135410875,471,0
14982,4023,0
71158,2902,0
3226,2903,0
15433,1072,0
33032,2346,0
33032,2892,0
2802,55879,0
5193,2902,0
69507,5210,0
4506,2560,0
40539,2898,0
4032,1139,0
9931954,142,0
24958200,142,0
5193,2558,0
450601,2902,0
3562,2563,0
667484,2554,0
10288191,7124,0
62887,1146,0
5426,4790,0
2481,2891,0
4943,2556,0
5193,2559,0
5360515,4988,0
1775,2555,0
4737,2560,0
60750,6240,0
4413,3383,0
46937095,5050,0
445643,5530,0
439302,553,0
702,1138,0
3331,2905,0
5284627,2555,0
5282448,2159,0
6918602,1520,0
135400182,2350,0
71158,2567,0
82313,27036,0
2481,2554,0
5288826,23643,0
9034,2562,0
253602,6167,0
9941379,4159,0
3562,492,0
146089,8398,0
2712,2554,0
60937,51382,0
4064,2568,0
2479,2556,0
6473,2557,0
6112,51601,0
24872560,2564,0
14982,4790,0
5311454,3939,0
10413,2560,0
5288631,4193,0
24872560,2555,0
4763,116443,0
3034010,2194,0
1540,1017,0
4116,2566,0
71158,2554,0
3562,2556,0
126569,2892,0
5193,2557,0
2712,2565,0
5206,2566,0
4735,8073,0
5311454,2558,0
2332,3816,0
4737,2891,0
33032,10404,0
4564,890,0
57030,1719,0
854023,1136,0
34755,4143,0
6464,2891,0
4266,2556,0
440114,3514,0
5497056,5644,0
119182,6240,0
7504,5644,0
1123,2564,0
60937,23545,0
3373,2554,0
11005,5530,0
5881,116444,0
588963,10095,0
19493,1548,0
3311411,3249,0
439155,51611,0
702,2558,0
2479,2561,0
5881,2561,0
54841,2904,0
253602,6135,0
439155,1787,0
702,3762,0
2481,2558,0
4099,2891,0
60750,5422,0
64689,440021,0
2802,2568,0
42113,2562,0
5280335,51228,0
667484,2556,0
3380,2557,0
24872560,2560,0
178052,1137,0
3487,55879,0
13136,11261,0
9915886,2556,0
3345,4986,0
4054,2555,0
1014,64100,0
54841,3760,0
3226,51305,0
4054,2554,0
101616,1139,0
4909,2563,0
446916,2840,0
3369,2568,0
2118,2566,0
17753820,5515,0
253602,6122,0
5735,2554,0
1001,5644,0
9931954,10038,0
6323481,81490,0
444718,6147,0
34755,27232,0
6288,80222,0
3447,3818,0
4993,3074,0
4054,2567,0
3380,2554,0
3467,1719,0
3034010,747,0
5284627,2554,0
5193,2898,0
137349068,890,0
29435,2548,0
5314,1145,0
170361,1136,0
4055,632,0
3779,259291,0
2479,55879,0
20353,266629,0
5359421,4985,0
3034010,57406,0
170361,1137,0
4054,2564,0
3487,2566,0
588963,10093,0
10101,116444,0
2451,5724,0
6918602,1515,0
6914659,5786,0
16231,26,0
42113,2557,0
31703,3091,0
3016,2555,0
60937,537,0
62751,2906,0
2802,2561,0
5193,2555,0
3194,5373,0
6279,2568,0
14180,64802,0
40539,2913,0
16259,5645,0
444718,6138,0
5193,2562,0
5735,2558,0
13136,828,0
3608,2554,0
17754078,43,0
41693,4985,0
4395717,2224,0
6505803,3320,0
3878,2559,0
5288598,2901,0
439352,7083,0
2294,2559,0
5881,2902,0
13136,9378,0
221493,1339,0
439750,1339,0
387447,5698,0
10275777,2159,0
4054,2561,0
221493,1349,0
447656,890,0
135410875,6573,0
447956,890,0
449162,5770,0
657041,4598,0
64689,197021,0
50192,1135,0
14982,4791,0
67678,23657,0
2294,2898,0
5289531,6768,0
4735,1787,0
44129612,10109,0
9895194,5328,0
1001,5645,0
4162,2568,0
6323481,55627,0
50294,5729,0
41774,6476,0
3689,2904,0
3152,7130,0
6279,2558,0
439530,23521,0
5206,2561,0
4737,2557,0
3564,4128,0
449003,2645,0
57030,1723,0
33032,6512,0
39765,1145,0
397614,5245,0
4858,8658,0
441314,8972,0
119182,5426,0
5717,10800,0
439750,8192,0
2451,2563,0
764764,5166,0
54686350,9468,0
3689,3760,0
3373,2567,0
2969,5045,0
8275,2566,0
1548943,11331,0
4095,1136,0
4116,2568,0
441290,1145,0
2712,2566,0
3038498,2556,0
2118,2556,0
33032,2897,0
170361,8973,0
3369,200959,0
4943,2566,0
667484,2567,0
969472,2557,0
7222,6768,0
445420,2934,0
135565903,1312,0
5193,2903,0
10518,2558,0
2088,5775,0
4413,3816,0
2712,2556,0
450601,116443,0
439750,1345,0
76964582,4791,0
4564,1017,0
439155,56950,0
3016,55879,0
2802,2556,0
4064,2558,0
3487,2564,0
447655,1017,0
439750,1340,0
2479,2562,0
54841,2906,0
10101,2902,0
71306,6755,0
71158,2561,0
439750,1329,0
126941,471,0
82313,2629,0
5546,6340,0
3689,3762,0
5284627,2560,0
3763,2555,0
4064,2559,0
5360696,5879,0
4055,5627,0
20279,4860,0
2479,2554,0
2118,2558,0
5361,23411,0
2118,2567,0
253602,23521,0
1775,2560,0
23725625,10039,0
16129706,6753,0
6279,2556,0
969472,2558,0
3311411,1215,0
331783,5970,0
4064,2556,0
33032,2891,0
4266,2569,0
8275,2558,0
4162,2567,0
11625818,5290,0
2130,2902,0
64689,2645,0
4506,2558,0
5983,1141,0
4909,2558,0
439750,1349,0
3038498,2558,0
444718,6135,0
6279,2563,0
331783,11331,0
4116,2564,0
10095865,2147,0
3034010,221955,0
397614,11331,0
1504,2147,0
3562,2559,0
447655,890,0
216454,2339,0
62452,5408,0
10062713,1514,0
586,6535,0
447649,1017,0
3878,2557,0
1123,2562,0
4266,2559,0
3562,338567,0
15391,1504,0
445849,5328,0
89594,57053,0
5311399,1145,0
4943,2563,0
3562,387129,0
3016,2558,0
3883,495,0
5289024,10724,0
23581869,2555,0
126941,1719,0
2130,2904,0
42113,9914,0
439155,84444,0
6305,7453,0
24759,55576,0
3032285,2561,0
3373,55879,0
3369,2555,0
11560787,55851,0
8275,2567,0
4054,116443,0
447956,1017,0
62751,116444,0
47319,1145,0
5281042,1144,0
3034010,26090,0
10224714,890,0
8064,5320,0
4763,116444,0
3373,2562,0
2717,706,0
2481,2556,0
5276520,9453,0
2481,2560,0
119,2558,0
12035,2906,0
2802,2567,0
5556,2567,0
14205264,5518,0
8275,2555,0
2451,2560,0
9568614,495,0
4162,2557,0
3373,2555,0
126941,2350,0
4116,4535,0
3447,2147,0
5289531,5340,0
2284,2550,0
4737,55879,0
439302,552,0
15433,1723,0
6323481,9791,0
3373,2561,0
5983,1137,0
3373,2559,0
5360696,4985,0
5318517,4791,0
10343728,2159,0
439655,528,0
11281011,2550,0
2164,2555,0
2481,2567,0
3380,2561,0
10909430,2,0
3226,4535,0
5361,5032,0
564,4018,0
40539,2900,0
2576,2554,0
73333,2166,0
237,8398,0
62751,116443,0
3003157,2559,0
4369034,5770,0
13136,553115,0
29327,6514,0
444394,3500,0
135398634,2643,0
3878,2558,0
446977,5406,0
60700,7153,0
17753880,7518,0
3226,27032,0
33032,23549,0
439530,51187,0
4594,495,0
6540268,2159,0
446320,3479,0
5732,2566,0
72886,1514,0
4413,5644,0
3034010,8513,0
10101,116443,0
5365247,4128,0
89594,1143,0
969472,2554,0
42113,55879,0
1123,2556,0
305,9468,0
4413,5340,0
3487,2555,0
969472,2560,0
89594,1138,0
3152,43,0
4099,2557,0
3016,2560,0
3487,2560,0
12035,2904,0
4054,2741,0
4943,2565,0
10235,8973,0
4095,2902,0
5206,27032,0
6473,2554,0
51634,6476,0
2968,43,0
3373,2557,0
5311010,554,0
5556,2562,0
3380,2559,0
1123,2563,0
4054,116444,0
440317,10295,0
3532,6538,0
3562,490,0
5206,2741,0
60937,525,0
5288382,3326,0
11840981,5686,0
84703,3479,0
135398743,7184,0
312145,2475,0
16231,40,0
3226,2566,0
447277,2339,0
9817550,2034,0
6473,2559,0
42113,2890,0
4095,116444,0
8275,2561,0
2763754,1017,0
4358,2052,0
89594,1141,0
5311454,2565,0
11840981,5690,0
4943,2560,0
41693,4986,0
3226,55879,0
387447,1504,0
6253,5424,0
439213,4791,0
23581869,2554,0
20353,1607,0
57394021,9572,0
4054,2568,0
4116,2554,0
9601217,1017,0
2712,2560,0
9913767,5729,0
60838,116447,0
9548602,6535,0
5284627,2898,0
439155,10919,0
151172,6548,0
2294,1139,0
31304,8001,0
3763,1141,0
2481,2564,0
6852220,2155,0
4162,2554,0
16133802,4160,0
1504,5328,0
134780,3553,0
969472,2559,0
5732,2560,0
65833,2903,0
4054,2904,0
65833,2905,0
3226,54207,0
3038498,2563,0
445713,2339,0
10101,2906,0
42113,51305,0
3608,2555,0
135415790,1977,0
5281042,1135,0
71158,2566,0
3878,2561,0
3152,4791,0
4565,890,0
42113,2561,0
11433918,3688,0
57469,4521,0
702,2557,0
3369,2560,0
3779,353164,0
439284,3098,0
5281042,1145,0
8275,2891,0
9915886,2568,0
5556,2561,0
8555,2155,0
3562,6010,0
702,3177,0
647,3422,0
2712,2563,0
42113,27032,0
6058,4887,0
702,3897,0
447476,5328,0
9578005,496,0
5276507,9453,0
444394,3514,0
3973,5591,0
3369,2570,0
443408,10206,0
400769,4780,0
5284627,2566,0
3885,5949,0
51051629,3326,0
1746,5328,0
5193,1139,0
10345214,266977,0
2451,2557,0
2088,5791,0
135398738,23649,0
72886,5770,0
42113,3736,0
2332,5644,0
637568,9817,0
4099,2898,0
6323491,3320,0
2536,7113,0
11319053,797,0
586,1152,0
3034010,7920,0
15391,5645,0
23576,57053,0
447656,1017,0
4095,4988,0
439750,1346,0
44129612,10092,0
5282448,462,0
3226,338567,0
5360696,4688,0
4887,4790,0
5556,2558,0
62887,1144,0
10297982,3553,0
2968,1137,0
44129612,10095,0
4943,2559,0
68791,6241,0
11319053,10203,0
4099,2564,0
33032,2905,0
3779,259290,0
40428878,1048,0
60855,4759,0
15433,11034,0
439655,54210,0
4943,2561,0
11319053,796,0
5311010,5021,0
13136,10519,0
447278,2339,0
1282,7177,0
5360515,4986,0
4506,2566,0
119,2554,0
31703,9221,0
439155,2593,0
4395717,9453,0
11556711,9446,0
119,2556,0
5360696,4986,0
449218,25825,0
447277,9453,0
3955,4986,0
16231,5328,0
3763,55879,0
4909,2566,0
13136,23413,0
71306,6752,0
2481,2561,0
727,2741,0
135410875,2618,0
3878,2555,0
1432578,57407,0
62887,1145,0
8275,2564,0
10101,4986,0
3016,2564,0
44129612,10094,0
3369,2567,0
146089,2166,0
33032,23657,0
51051629,4803,0
439155,10419,0
39765,1144,0
8275,2560,0
2451,2566,0
129869,3569,0
4565,1017,0
4064,2562,0
5359272,4985,0
71158,2557,0
11703255,7099,0
5288382,7184,0
5206,2559,0
3369,2565,0
439750,6285,0
170119,683,0
24905153,5293,0
440317,5207,0
9568614,23576,0
3487,2563,0
3331,2902,0
44602,2550,0
513956,710,0
11625818,5293,0
969472,55879,0
5206,338567,0
5881,2557,0
3763,2890,0
9915886,2565,0
16231,6338,0
447277,2224,0
6473,2898,0
3955,5443,0
41693,4988,0
4054,2566,0
4506,2559,0
3893,26279,0
2479,2563,0
6852201,1017,0
4099,2560,0
33032,6507,0
5546,6337,0
2202,23408,0
6323481,10396,0
3003157,2891,0
4266,200959,0
60937,523,0
3562,2567,0
3608,2556,0
5360515,4985,0
9915886,2557,0
51051629,3562,0
9887712,6524,0
5206,2563,0
178052,1141,0
8757,3816,0
4506,2567,0
13136,4925,0
51634,2548,0
64689,8467,0
1775,2554,0
3380,2564,0
5719,2554,0
192706,43,0
182137,2906,0
3973,5294,0
60852,2224,0
439530,9349,0
4162,2555,0
439155,118881,0
2118,2557,0
16231,6340,0
253602,51187,0
76964582,4790,0
4679,23576,0
26879,251,0
6000,1134,0
3893,2760,0
8617,28755,0
439750,567,0
2712,2564,0
5361,5320,0
4032,1143,0
2451,2564,0
3487,2561,0
129148,5319,0
3562,54207,0
2576,2561,0
4506,2568,0
253602,6138,0
10518,2555,0
450601,2904,0
5311399,1140,0
23665770,5627,0
10224714,1017,0
31304,2742,0
2802,2564,0
439530,6138,0
33032,2572,0
3487,2558,0
9865808,5970,0
24958200,143,0
3226,2562,0
3779,50839,0
46937095,7941,0
104904,3501,0
5193,116443,0
33032,2901,0
667484,2561,0
3878,4986,0
667484,2560,0
4737,2563,0
3034010,4023,0
2118,2568,0
2332,6768,0
3226,2890,0
4099,55879,0
123920,5409,0
42113,2565,0
5284627,2567,0
5284627,2556,0
165491,349565,0
5318517,4790,0
33032,162417,0
4099,2567,0
4055,2158,0
13136,140576,0
2479,57053,0
71158,2905,0
11840981,5684,0
42113,513,0
702,2560,0
2536,885,0
20279,6240,0
221493,4514,0
3893,3172,0
702,1143,0
101616,57053,0
221493,5319,0
2118,2560,0
667484,2557,0
6000,5290,0
221493,2235,0
60937,51606,0
134601,80834,0
1775,55879,0
10518,2898,0
24360,7150,0
9886917,5320,0
4095,116443,0
1775,2558,0
3710,5320,0
170361,1139,0
3562,2741,0
305,5338,0
4266,2566,0
2712,2568,0
6436219,84501,0
4413,2147,0
137349058,1017,0
11556711,5690,0
135409409,4860,0
15606,3500,0
4737,2564,0
20353,1609,0
4369034,5501,0
3763,2557,0
3763,338567,0
216237,554,0
447476,5327,0
3010818,1520,0
11840981,5683,0
6279,2559,0
10343728,2147,0
24965990,3062,0
4099,2558,0
702,1142,0
5327011,10544,0
5361,6261,0
4909,2562,0
1123,2566,0
444718,51187,0
29327,10724,0
8617,567,0
64689,6614,0
5284596,7099,0
3226,2561,0
1935,590,0
3779,5726,0
3763,2567,0
4909,2561,0
2763754,890,0
2479,2901,0
42113,487,0
3226,2557,0
667484,2568,0
4506,2564,0
89594,1136,0
44129612,10097,0
6918602,1508,0
8757,351,0
445245,197021,0
10413,79581,0
6914666,3091,0
4054,2558,0
439750,1327,0
444885,4153,0
3779,338398,0
42113,2568,0
155448,3760,0
444718,4809,0
159603,51311,0
17753880,7097,0
2130,2903,0
445713,5875,0
3763,2558,0
5281042,1140,0
5245,2224,0
444885,563,0
11005,2760,0
1775,2564,0
5881,2566,0
33032,2900,0
3779,50835,0
5245,11119,0
72886,994,0
11332763,1548,0
10518,2556,0
6279,2557,0
2354,26,0
8275,2562,0
4909,2568,0
54841,116444,0
1540,890,0
42629124,5540,0
1123,2567,0
5556,2563,0
62887,1134,0
253602,6147,0
70691388,10267,0
4116,2558,0
4032,1135,0
3878,2565,0
33032,2914,0
20279,5426,0
586,1159,0
4737,2898,0
1507,5328,0
5556,2554,0
34755,23070,0
33741,4986,0
10518,2891,0
4162,2564,0
24759,1463,0
6000,1144,0
4909,2567,0
165491,64802,0
24759,143903,0
702,2741,0
439750,4513,0
6000,1135,0
305,43,0
3016,2567,0
3323368,2890,0
216237,1394,0
2968,1134,0
6439522,3593,0
446245,200895,0
33032,116443,0
445843,5340,0
667484,2565,0
11625818,5295,0
5282054,2194,0
3000715,2891,0
13136,4924,0
135400182,2348,0
11625818,5291,0
4162,2559,0
5206,2890,0
10288191,3553,0
441290,1146,0
443408,4988,0
5311454,2555,0
65833,116443,0
444718,6122,0
122623,1990,0
445713,9453,0
4943,2562,0
129869,7124,0
3369,2562,0
30751,5422,0
5556,55879,0
11965427,3383,0
9601217,890,0
3003157,2555,0
60937,50617,0
3487,2565,0
5414,5406,0
3152,590,0
5206,2564,0
444718,6167,0
24759,50939,0
11578,794,0
9895194,6768,0
20353,1608,0
727,2569,0
702,2565,0
17753820,5518,0
72886,152007,0
41774,277,0
5288674,3091,0
253602,9349,0
14205264,5515,0
727,2562,0
9700,1841,0
445843,2147,0
702,2559,0
54678486,79001,0
445713,2224,0
4116,2741,0
441314,23193,0
71158,2563,0
10518,2559,0
440317,5395,0
3883,162466,0
60937,127124,0
3763,2568,0
3380,2565,0
8555,2158,0
5288382,10131,0
441314,2548,0
3562,2558,0
3487,2556,0
441289,1145,0
5546,6338,0
3373,2566,0
33032,2915,0
4064,2564,0
12035,116443,0
65833,116444,0
62751,2904,0
439284,2821,0
137349069,890,0
12000797,2052,0
9915886,2559,0
3763,2561,0
6473,2558,0
5361,2147,0
10413,2550,0
2118,2565,0
126941,2348,0
65833,2902,0
