pubchem_cid,gene_id,label
1123,2557,1
3878,2563,1
3033860,2563,1
4592,1020,1
9818878,2567,1
11671467,8737,1
8515,2580,1
216239,369,1
134664,2559,1
49803313,5159,1
11167602,3815,1
33032,2913,1
156414,9212,1
5329102,122011,1
3038498,2563,1
126565,10461,1
44224261,5602,1
9823820,3791,1
2479,2563,1
9829523,1760,1
50922675,5601,1
11671467,11213,1
160355,902,1
5328940,6793,1
11656518,5063,1
11671467,3985,1
11671467,8550,1
156422,6300,1
5287555,6714,1
5287969,902,1
16750094,25,1
5329103,9833,1
42611257,5607,1
11671467,5588,1
3062316,5603,1
44259,10595,1
11282283,2322,1
3016,2564,1
44259,4915,1
10458325,3791,1
44259,9748,1
11626560,238,1
448014,2931,1
11671467,3654,1
4064,2557,1
9934347,6790,1
11626560,6790,1
4095,2903,1
5330286,595,1
11553058,3932,1
24826799,613,1
38668,2563,1
11712649,10461,1
11671467,2260,1
3307,2568,1
11626560,1956,1
5193,2554,1
3081361,3055,1
2997,2568,1
25151352,5159,1
126565,51135,1
44205240,8408,1
2481,2560,1
135423438,6788,1
4192,2566,1
49803313,11184,1
16122633,208,1
37367,2558,1
6419766,9212,1
3369,2569,1
31640,2561,1
126565,1612,1
447873,5599,1
176167,5579,1
11626560,4486,1
216239,2260,1
11671467,51135,1
11671467,5598,1
3062316,4067,1
135398510,3716,1
6473,2555,1
5563,2560,1
44205240,6093,1
10235,1141,1
9818878,2558,1
9829523,23235,1
5281077,2556,1
3081361,11183,1
46220502,8536,1
3000715,1139,1
135398510,5604,1
11314340,50488,1
126565,695,1
5326869,1432,1
24826799,3055,1
4192,2557,1
42642648,8767,1
5193,2903,1
135423438,2260,1
2576,2566,1
4890,2557,1
5287736,156,1
2811,2561,1
62751,116444,1
126565,51265,1
4177,2561,1
447700,5159,1
2802,2555,1
5287736,5583,1
23581869,2558,1
3516,2904,1
10113978,4296,1
448912,2932,1
2244,5562,1
126565,57118,1
44115,2550,1
126565,6196,1
3038522,11213,1
1775,2566,1
11671467,388228,1
49803313,4486,1
6464,1139,1
3608,2891,1
5329102,84254,1
11213558,4233,1
6083,132,1
2809,2556,1
13314,2562,1
15295578,6093,1
11671467,2268,1
5193,116444,1
667484,2565,1
133017,5724,1
176167,5580,1
49803313,9748,1
11671467,8999,1
3025986,1019,1
2479,55584,1
5287969,1020,1
702,3897,1
5328940,4638,1
9933475,2261,1
5391,2561,1
11671467,11113,1
11671467,28996,1
3380,2554,1
4999,2558,1
3608,2557,1
44259,1020,1
11167602,3984,1
11671467,5170,1
11840906,5569,1
3763,55879,1
5193,1137,1
10113978,11213,1
5287969,84254,1
11640390,203054,1
11167602,5979,1
24856436,2580,1
135412795,2556,1
44259,84451,1
31640,2554,1
5329102,57144,1
135398510,9748,1
9829523,5979,1
160355,904,1
167842,2891,1
11314340,5594,1
4162,2567,1
11213558,4628,1
4099,2565,1
4099,2566,1
5281077,2560,1
42647297,1432,1
16722836,2261,1
25102847,613,1
5329102,5159,1
5329102,3717,1
25151352,3815,1
11511120,2580,1
1400,6714,1
16063245,25,1
11671467,5058,1
11671467,340156,1
4116,2563,1
24856436,5347,1
11712649,6714,1
3152,2902,1
44259,341676,1
42642645,10114,1
44259,23043,1
5280953,8445,1
3016,2559,1
4763,116444,1
5494425,5170,1
2118,2565,1
9933475,5979,1
5287969,7297,1
44259,85366,1
86287518,89832,1
44462760,5127,1
44462760,51776,1
49803313,4638,1
9863672,5585,1
3025986,27148,1
10976469,1022,1
44259,5292,1
448043,5566,1
44259,389840,1
3878,2567,1
44259,780,1
126565,140469,1
11671467,9113,1
3081361,3932,1
176870,4058,1
25126798,3718,1
2164,2557,1
5328940,25,1
2811,2563,1
11671467,2051,1
2294,1137,1
5329102,1613,1
24889392,5979,1
44259,8396,1
4064,2567,1
130021,9568,1
129073603,3717,1
44205240,3717,1
11656518,440275,1
5329102,81788,1
44259,30811,1
5206,79714,1
3261,2564,1
3062316,11183,1
135565884,2268,1
2809,2559,1
4999,2556,1
667484,55879,1
44259,3055,1
24872560,2566,1
3081361,23235,1
42611257,3791,1
2481,2558,1
10184653,2580,1
11406590,1432,1
2997,2561,1
9829523,5581,1
10113978,5979,1
11671467,166614,1
11671467,7786,1
11671467,4140,1
11338033,1021,1
5287736,2870,1
4095,1136,1
9829523,5288,1
3081361,7525,1
44259,10000,1
25126798,9252,1
3261,2568,1
5287969,5218,1
5281077,2554,1
4369496,6714,1
5687,2321,1
44259,9641,1
3000715,2562,1
5328940,4067,1
2811,2565,1
5329102,6793,1
5287969,5292,1
3307,55879,1
10976469,6790,1
11671467,658,1
16122634,5566,1
16122642,5569,1
44259,1025,1
5329102,7786,1
4616,2554,1
11167602,369,0
5330197,6885,0
44224261,2560,0
1714,2567,0
4054,1020,0
11707110,5601,0
5494425,5597,0
53461739,80310,0
3025986,3718,0
49803313,8737,0
25102847,1454,0
58557659,5565,0
11674979,11213,0
135412795,5604,0
4616,5298,0
49806720,8444,0
46882177,2900,0
4369379,10595,0
656949,2572,0
5288700,157,0
1473242,6795,0
15602701,51135,0
2997,208,0
11653652,9149,0
15602982,490,0
24894158,23097,0
4162,6788,0
46937052,2580,0
5881,9175,0
11719003,6794,0
9822610,1859,0
17925,8973,0
60648,5128,0
40539,10769,0
71731823,2555,0
2141,5581,0
11338033,139728,0
5850,5608,0
9842606,1536,0
9915743,79837,0
25920890,80724,0
24180721,83732,0
25920890,6446,0
37367,55351,0
2441,80122,0
5329103,10801,0
11493841,6789,0
66599893,8573,0
16043304,6300,0
16040281,23235,0
5288238,8408,0
10364826,2891,0
42647299,6794,0
44129629,1969,0
1015,4916,0
5494425,5569,0
9929643,2562,0
446795,1613,0
102697,2906,0
25174101,2903,0
5329103,494551,0
24851688,8317,0
5326871,1196,0
3307,6777,0
44422489,490,0
72271,2555,0
24180718,4117,0
10127622,2260,0
8515,9706,0
7245,9056,0
5328969,6540,0
3033860,3760,0
2765355,2041,0
24941248,2918,0
10197702,53632,0
8271,5563,0
12035,207,0
447522,6793,0
11696113,558,0
3152,79858,0
5287544,6792,0
24875320,1445,0
9543416,6733,0
16122634,3984,0
2403,83942,0
3033860,5562,0
44237094,146802,0
5329103,676,0
4192,1136,0
40391,23178,0
16040294,5604,0
9842606,8711,0
9034,3985,0
40539,4217,0
9543437,7203,0
5326976,2869,0
10915062,1859,0
54758501,1760,0
216325,9344,0
2398,2580,0
10477723,5595,0
135423438,5593,0
10150081,65975,0
135908253,8788,0
16132438,1143,0
24798741,9833,0
133017,51776,0
24864821,2557,0
657004,8573,0
71496458,3055,0
6464,10494,0
66599893,490,0
4369496,6539,0
9305,55584,0
446795,10595,0
447531,6011,0
46196517,7048,0
1235170,652,0
5494425,55879,0
10413,54207,0
24851688,2914,0
95883,5608,0
15295578,5058,0
11973736,1136,0
11973736,5598,0
9305,5601,0
22489160,10110,0
5850,157,0
6918305,2932,0
24872560,1136,0
2398,440275,0
49803313,6098,0
6852206,388228,0
23727981,5563,0
4095,6787,0
5287443,3055,0
11167602,26576,0
24963048,10592,0
156422,2260,0
3033621,491,0
53461739,9568,0
16750094,2566,0
4890,11329,0
11952989,51086,0
3540,139728,0
17925,5128,0
135566355,140609,0
11653652,6885,0
4890,8833,0
447522,2042,0
216239,6787,0
25023709,166614,0
73330464,54331,0
25229537,815,0
448171,8445,0
24963046,2918,0
208908,6540,0
5287465,203054,0
448912,3643,0
446816,1456,0
11544170,55561,0
2398,285220,0
1123,1654,0
164509,10404,0
16741237,5599,0
3380,57053,0
5330812,79834,0
17756743,9943,0
763936,2045,0
210332,10494,0
25113181,8317,0
2856,2321,0
8515,1445,0
24826799,2741,0
15130,55561,0
4763,4921,0
178052,4751,0
447874,8013,0
9915886,156,0
156414,706,0
54758501,83983,0
148184,1454,0
3707,2570,0
25181321,3612,0
26879,6300,0
16040281,5607,0
11963557,57551,0
15991573,54207,0
11707110,2261,0
4566,146802,0
67462786,51135,0
44176356,9088,0
25011730,2268,0
5288600,5610,0
5327067,5586,0
24180718,494551,0
10772467,814,0
5326868,4117,0
6450551,114783,0
10101,8408,0
135449326,5298,0
11175137,3301,0
6918852,5871,0
10413,55589,0
447195,5879,0
447961,7272,0
102697,6197,0
5289418,815,0
447407,65975,0
129073603,251,0
24856436,3702,0
8275,53904,0
3958,5063,0
25011729,83942,0
49803313,25,0
5330197,4609,0
10062702,54658,0
9865587,440275,0
135566395,53904,0
9549303,27,0
15602982,2260,0
5326870,5129,0
11640390,4688,0
11712649,2559,0
10389239,3932,0
25229537,2742,0
5288238,5170,0
2164,2263,0
72734520,10645,0
11837140,5596,0
6419766,1024,0
156422,8001,0
135566363,79581,0
9934347,9578,0
2396,8711,0
6473,5602,0
176870,2564,0
3380,5888,0
11674979,388228,0
448642,203054,0
9826528,5610,0
44563262,2044,0
9543416,8491,0
4266,8536,0
3540,9706,0
5326956,8536,0
123631,6733,0
5287969,1436,0
33741,4916,0
30819,4628,0
10150081,10110,0
3156,493,0
447721,5260,0
25023709,6540,0
766948,8833,0
447872,56997,0
9968957,79934,0
3081361,984,0
4266,5129,0
3299,7786,0
11167602,9201,0
16137271,6300,0
6450546,156,0
6249,140469,0
3025986,284656,0
10427712,7786,0
1123,140469,0
24180720,84446,0
25141092,9262,0
33746,4058,0
11957393,2042,0
448943,6282,0
11493841,2572,0
15602983,4661,0
11671467,2565,0
5287728,2771,0
16750106,9874,0
11707110,3791,0
2856,2556,0
6540289,90,0
1775,3645,0
5459373,84293,0
5459373,3551,0
9865587,8243,0
148184,10110,0
4566,7786,0
71496458,7786,0
4943,7301,0
3393,6098,0
447407,51574,0
6450551,5581,0
446816,613,0
3516,5598,0
10458325,6792,0
31304,6011,0
3003157,51776,0
49806720,8491,0
115224,1136,0
448642,6507,0
2789,10801,0
6083,7422,0
5326869,3762,0
12106168,79834,0
16132438,9056,0
6468,23178,0
5326869,7415,0
9933475,6416,0
1123,6196,0
46188928,9252,0
44557636,6733,0
17756743,2242,0
25190761,3611,0
5289419,8476,0
115224,4750,0
10288191,8573,0
71731823,85443,0
135565884,2563,0
71584930,657,0
49866474,4752,0
119,10645,0
54695768,3984,0
11492186,100130827,0
3331,5261,0
25203945,5587,0
24755476,100130827,0
16040294,658,0
24880024,4294,0
44224261,5569,0
158397,6512,0
3033621,2081,0
11992146,2264,0
42627562,814,0
4506,8899,0
4837,55584,0
5327066,5613,0
16040289,558,0
46196517,3645,0
6914609,8408,0
11719003,124454,0
3307,8999,0
6914614,25989,0
44602,2185,0
25113171,7412,0
5287747,5604,0
44176356,2185,0
3003157,5747,0
5326866,2321,0
148184,5567,0
5287463,4689,0
6419766,5062,0
10518,2263,0
4708,114783,0
6918852,4638,0
16058637,225689,0
3373,225689,0
30819,1020,0
9915886,6317,0
22049997,1535,0
11707110,55589,0
24798741,1436,0
24941249,8536,0
447524,55589,0
3003157,51305,0
25203955,10733,0
5287443,1436,0
89594,2048,0
11167602,3985,0
22479942,2902,0
4943,9088,0
129236,238,0
4999,10595,0
2717,79714,0
60648,9706,0
11696113,6506,0
5326869,7006,0
3038498,5562,0
148177,26524,0
135566433,4058,0
2712,282974,0
118984445,6512,0
6914613,84293,0
54695768,54101,0
11840906,10801,0
3152,2932,0
25126798,84451,0
11952989,27347,0
5289419,5753,0
9933475,1137,0
5288700,11040,0
4266,25,0
23581869,2903,0
42647299,1022,0
2712,26524,0
11696113,8780,0
447524,8767,0
5287728,6790,0
129236,2028,0
26879,51206,0
702,282974,0
3393,1020,0
133017,5602,0
11511120,1138,0
118984454,81788,0
10518,79837,0
16224058,10000,0
5391,2241,0
23635314,9056,0
4099,1535,0
4909,1024,0
1123,25,0
4369379,5595,0
9884318,2264,0
9924495,4751,0
3707,4750,0
9543521,3619,0
23648971,83942,0
5287747,11200,0
9797919,4750,0
118984375,699,0
49866474,6446,0
5310985,8569,0
5326976,11035,0
9867812,388228,0
2130,27032,0
11661758,2555,0
33741,833,0
447962,23678,0
1015,9252,0
44129631,5579,0
6540289,27347,0
123631,5598,0
42642648,130497,0
126569,53904,0
5281701,5579,0
24861080,130497,0
24839622,5608,0
5326976,85443,0
24941253,4067,0
4041,8737,0
156422,340156,0
763936,2556,0
2712,389840,0
60648,659,0
4566,627,0
4369496,2918,0
448327,3654,0
5881,815,0
2765355,5129,0
126569,10494,0
24836812,9706,0
6450546,1018,0
24941253,55191,0
11492186,5832,0
3899541,4609,0
44462760,6538,0
4054,1455,0
15602701,23235,0
135566440,5600,0
42611257,54331,0
134436906,84293,0
447725,2261,0
9842606,2902,0
6852206,2904,0
16122635,93,0
9868037,51086,0
499953,5832,0
135564980,5600,0
42611257,79858,0
9543517,5292,0
5288116,706,0
448991,4638,0
9863672,200959,0
6279,9578,0
67462786,1137,0
216239,3763,0
49866474,85443,0
4369496,146802,0
24180721,2915,0
10389239,57144,0
24963046,4067,0
46882177,10019,0
9868037,11183,0
6450546,1445,0
4212,7422,0
10197702,6317,0
16122642,2556,0
6473,3667,0
9806229,3645,0
7245,7301,0
9818878,494551,0
11973736,2915,0
46188928,5580,0
3016,658,0
10101,285220,0
21078798,494551,0
15991573,5590,0
2164,3718,0
10915062,5894,0
49866474,10298,0
2403,2028,0
23727982,22983,0
3323368,1263,0
10364826,388228,0
135566440,7301,0
2284,5260,0
3000715,1760,0
11661758,1459,0
42647297,2041,0
25113181,8621,0
11492186,2580,0
44129630,22858,0
10518,4638,0
727,3654,0
2244,3763,0
445561,26524,0
44205240,2564,0
118984375,6789,0
5288002,7297,0
24941253,54331,0
5288700,6529,0
118984454,2890,0
5282253,85443,0
448326,156,0
42647299,5597,0
17748441,1459,0
4890,1455,0
667484,5571,0
4058,2742,0
135530418,1018,0
446816,6507,0
170361,51776,0
656949,5580,0
4506,53904,0
6540289,5562,0
92786,8999,0
6450551,8573,0
24864821,57053,0
216325,5156,0
24851689,706,0
24941253,91807,0
60648,80122,0
46220502,51305,0
37632,1455,0
11952989,5562,0
11987888,6790,0
5328940,5600,0
16129582,2906,0
129236,4294,0
68165256,282974,0
10184653,255239,0
42113,9064,0
9543517,5613,0
456214,2918,0
71731823,7415,0
702,3984,0
42627755,2051,0
24941253,492,0
135423438,3645,0
6450546,9874,0
24851688,8767,0
118984375,673,0
17756743,558,0
11338033,11004,0
25190761,492,0
126565,84630,0
24812719,2558,0
9868037,1452,0
5327109,2263,0
11674979,2066,0
15602982,5562,0
5326869,10746,0
5719,56924,0
447874,4535,0
24812717,1956,0
447196,4140,0
25023709,2893,0
3899541,5562,0
9034,57172,0
178052,92335,0
25174101,4752,0
44237094,902,0
33741,3760,0
5326869,11213,0
44462760,9748,0
23658582,340156,0
11707110,2321,0
156414,57143,0
24798742,57144,0
40391,3702,0
10427712,3643,0
3608,5610,0
54675783,9212,0
46937053,2561,0
2717,340156,0
10113978,8569,0
17756743,5129,0
447524,9344,0
25141092,6197,0
9968957,6792,0
6918305,6512,0
192711,2554,0
3487,2899,0
16063245,22983,0
447873,27347,0
16722836,4628,0
3016,4173,0
24851688,5880,0
3038525,200959,0
447700,9262,0
135908257,2898,0
25102847,2560,0
164509,8491,0
2441,54658,0
11840911,120892,0
135566355,197259,0
102697,3777,0
44631903,2050,0
46188928,9128,0
9867812,6733,0
24871491,2741,0
11560568,2011,0
6249,51755,0
399618,9252,0
10062702,4661,0
5330197,282974,0
46937033,23549,0
24963046,9261,0
2398,5581,0
969472,2046,0
4177,5569,0
97297,6725,0
17925,7301,0
5287550,3718,0
57379345,440275,0
16222096,2892,0
135565884,6507,0
11544170,2064,0
3299,1020,0
5735,2584,0
2765355,140609,0
16040289,6714,0
5328969,55589,0
178052,7867,0
24861080,9262,0
5719,2045,0
42627562,340156,0
450601,3643,0
7245,814,0
5330197,491,0
24905142,84293,0
2441,65061,0
8275,1445,0
9818878,2906,0
24801863,676,0
26879,1019,0
16058637,150094,0
24941249,440275,0
15991573,1454,0
3516,54658,0
5287747,2893,0
24180719,51765,0
49806720,3177,0
6540299,2559,0
24856436,251,0
667484,3763,0
16136701,7297,0
25011729,6733,0
2079916,6512,0
6419789,238,0
969472,51422,0
118984454,5170,0
3000715,5888,0
135398510,1536,0
130021,4661,0
5280953,2321,0
26879,54861,0
5288600,114783,0
4192,9578,0
5328969,5298,0
969472,4173,0
3032285,7010,0
5287555,3654,0
5289419,640,0
5287488,83732,0
71226662,389840,0
5330812,10298,0
4566,490,0
15602701,23043,0
119,27330,0
4099,1198,0
10976469,4145,0
5311454,139728,0
2352168,56924,0
10364826,2051,0
134717,94,0
2294,8573,0
182137,2565,0
46937119,4087,0
9968957,4067,0
5288700,2915,0
448535,23387,0
11840911,2322,0
25113171,6795,0
5330197,4486,0
24872560,4140,0
6249,2045,0
16122633,1020,0
1714,4688,0
629281,6197,0
176870,5601,0
445561,9056,0
9543517,5062,0
4032,7422,0
11560856,122011,0
2479,984,0
21081761,91,0
10109823,2904,0
2811,2324,0
66599893,1455,0
5281701,9056,0
5281701,285220,0
44237094,3763,0
1235170,51703,0
25151352,92335,0
5330286,5600,0
22489160,2567,0
3025986,9262,0
46937033,660,0
10062702,55561,0
176870,2260,0
16122642,2322,0
3261,657,0
60648,5564,0
2712,7006,0
23581869,6788,0
24812718,10000,0
42647297,5571,0
46937045,5880,0
11608401,79714,0
5287515,4139,0
44115,902,0
440053,100130827,0
11314340,5925,0
4837,5880,0
4890,29941,0
5287465,147746,0
5287555,695,0
46220502,2911,0
9826528,8445,0
25011731,2741,0
16741237,5587,0
3016,51765,0
2809,4752,0
24812719,84630,0
216239,4293,0
5494425,984,0
11313622,81629,0
23644582,81629,0
25920890,493,0
4737,150094,0
5941540,2568,0
24755476,2268,0
115224,10461,0
10389239,5170,0
3532,130497,0
54841,2566,0
5288116,5587,0
25011728,84293,0
44129629,5606,0
6540255,162417,0
11511120,8711,0
16722836,5588,0
1015,23683,0
447522,5593,0
42611257,26873,0
11712649,208,0
447536,5568,0
134664,389434,0
447518,9175,0
24762195,6512,0
6450551,11329,0
16040281,3985,0
456214,8999,0
5329103,5879,0
15942672,8986,0
12412578,8999,0
5326976,1536,0
134664,1859,0
13314,1535,0
5983,29110,0
9543416,8394,0
4116,6792,0
5289419,94,0
3000715,51347,0
118984445,7301,0
1015,6196,0
17749728,6446,0
11987868,6733,0
192711,26873,0
5310985,11113,0
11569967,2081,0
5983,9475,0
2164,2568,0
25102847,6792,0
5327066,494551,0
89594,7422,0
51039094,10298,0
5288238,3718,0
115224,2566,0
25126798,6011,0
23658582,55589,0
135566433,2557,0
24180719,9475,0
49831257,55244,0
3323368,491,0
24798742,9479,0
25113172,818,0
5327110,2064,0
24941249,4117,0
2118,5580,0
151194,2771,0
151194,29110,0
25011728,4921,0
4369443,494551,0
5289517,285220,0
2802,84451,0
445561,23332,0
42642648,8899,0
10235,139728,0
448008,4752,0
11569967,2043,0
11957417,3613,0
5287550,2900,0
10197702,27032,0
10518,6787,0
5287443,728642,0
667484,5613,0
2352168,338567,0
16040281,56924,0
10477723,1612,0
9823820,55244,0
6540299,6512,0
25141092,84630,0
9884318,9706,0
68165256,7016,0
46937115,8621,0
448912,1760,0
24941253,51574,0
24856436,23097,0
4099,56997,0
170361,5571,0
44631912,3702,0
73330464,3613,0
135457822,11184,0
11314340,4293,0
148177,10595,0
4837,8788,0
16136701,80724,0
24839622,200959,0
135566440,23617,0
22024915,3551,0
6473,51574,0
448991,1136,0
446816,55879,0
4616,251,0
446795,84293,0
4369379,5568,0
11653652,85443,0
24851688,8394,0
134664,10746,0
1235170,84254,0
5287728,92335,0
5287747,658,0
448912,8573,0
16750106,4215,0
446300,3611,0
11511120,1432,0
2811,2905,0
148184,490,0
42642645,100130827,0
657004,2742,0
9034,80724,0
24995524,54331,0
766948,140609,0
25011731,491,0
9968957,2771,0
86287518,5608,0
9305,5564,0
6419789,1142,0
2441,1956,0
126569,51265,0
133017,79834,0
126565,79581,0
3035817,2564,0
9806229,51135,0
135566363,6789,0
16750094,2563,0
51039094,27102,0
2816,1143,0
2901,2264,0
11427975,5613,0
4616,5888,0
448043,25,0
131664,6885,0
24180719,122011,0
3958,5261,0
9305,338567,0
447961,8780,0
42611257,8476,0
9822610,2562,0
25011730,9943,0
2712,3480,0
25163987,2890,0
102697,8491,0
5288700,54101,0
44557636,5062,0
135406167,389840,0
16129582,156,0
6419789,2900,0
11492186,5198,0
33746,27148,0
3064778,493,0
629281,8814,0
135451156,2872,0
4369496,91754,0
33032,9833,0
6918852,84451,0
50922675,8476,0
44129629,89832,0
24864821,6512,0
3878,55589,0
44259,699,0
25151352,818,0
134664,22858,0
6249,4067,0
148184,27032,0
11674979,54658,0
30819,27347,0
210332,6529,0
44422489,2011,0
25203945,1018,0
447249,6198,0
448912,6098,0
4616,5305,0
46937100,5579,0
16122635,4139,0
5288002,9088,0
10364826,5347,0
9917013,5127,0
5287728,2564,0
7245,84451,0
4369443,200959,0
5288116,7016,0
5280953,132,0
3689,2564,0
54695768,5571,0
208908,6416,0
24836812,7048,0
24905142,9448,0
10976469,4058,0
10062702,8550,0
21081761,1021,0
118023034,6732,0
68841,6198,0
4737,817,0
42627755,5565,0
2079916,2911,0
118984375,4750,0
16136701,8396,0
3393,3815,0
9917013,84254,0
118984375,81629,0
15942672,2890,0
10427712,3985,0
15130,3777,0
160355,114783,0
25011731,706,0
2164,9261,0
6083,4914,0
3035817,8317,0
16224058,4215,0
178052,282974,0
2141,6098,0
5003498,6198,0
5289418,2566,0
447721,23178,0
9915743,208,0
6450546,6529,0
448326,27330,0
969472,8851,0
164509,7535,0
23576,728642,0
6083,1654,0
44176356,2044,0
5311454,3763,0
31640,11184,0
8515,6198,0
3038522,8814,0
24798741,11183,0
644241,1455,0
11957393,2567,0
44631903,9175,0
6279,984,0
40539,54101,0
2856,1138,0
5326866,3760,0
5172,2904,0
9968957,10801,0
11973736,80310,0
5328940,2242,0
3878,6197,0
2811,57144,0
10150081,5606,0
449241,140469,0
15602983,2905,0
3763,1445,0
135566363,10019,0
160355,4145,0
86287518,84293,0
16224058,3763,0
44631903,5610,0
16040281,83983,0
44563262,2043,0
12106168,2068,0
9818878,25865,0
4369379,2068,0
11608401,285220,0
5330197,5062,0
24812718,6011,0
5330812,2028,0
11840911,6540,0
11840911,6787,0
25113172,4914,0
68165256,8536,0
16122642,251,0
44205240,5724,0
24963048,9479,0
25174101,57787,0
5330812,595,0
11493841,23617,0
49806720,5305,0
448991,2905,0
5459373,238,0
5328940,676,0
46937120,8569,0
135566355,9149,0
6540299,2241,0
46188928,2268,0
6279,2268,0
10235,1022,0
16722836,2260,0
11707110,8833,0
44176356,51765,0
5735,388228,0
9924495,2324,0
10458325,23332,0
24812719,11011,0
160355,1019,0
447407,5568,0
24851688,2890,0
44602,79934,0
11493841,1147,0
16122642,5571,0
126569,7272,0
46937033,3791,0
156414,6506,0
1779,3177,0
216239,4638,0
4999,1025,0
3152,9113,0
2997,1021,0
16750106,27347,0
121493082,9943,0
16122642,116444,0
44422489,9706,0
4058,5607,0
23400214,4217,0
21081761,124454,0
691952,9024,0
5732,5567,0
6918852,55589,0
101616,5565,0
31640,116444,0
89594,132,0
25181321,5568,0
44129630,9914,0
24872560,2899,0
10113978,4689,0
44224261,904,0
4266,9891,0
56603655,5580,0
24941248,2068,0
135565884,8767,0
5312137,79858,0
9842606,11329,0
54758501,9261,0
10113978,5347,0
135566440,54101,0
11524144,4688,0
445840,2563,0
449241,1024,0
21078798,2066,0
5330812,51347,0
115224,1654,0
5288700,3654,0
5288700,2580,0
25113157,7422,0
3038525,3760,0
445840,79934,0
58557659,2559,0
9797919,51755,0
3547,5605,0
6918670,4139,0
21078798,5062,0
37632,5063,0
24755476,167359,0
3033621,5058,0
11707110,84254,0
10109823,6794,0
42642645,4688,0
24180719,79934,0
24875313,2556,0
5005498,3480,0
6473,2260,0
4592,984,0
46937033,8767,0
447536,26576,0
24771867,1196,0
11560856,8737,0
2352168,27,0
15602701,3551,0
72734520,89832,0
44563262,7422,0
44602,8394,0
2403,10298,0
1473242,6725,0
11493841,157,0
17925,1536,0
44237094,491,0
5459373,255239,0
9867812,8428,0
11671467,3762,0
3540,1455,0
10458325,4296,0
447873,1454,0
24836812,80310,0
5330197,3897,0
2441,55244,0
3331,51135,0
21081761,23178,0
6852206,5347,0
447725,225689,0
11952989,695,0
5287544,284656,0
11992146,6795,0
10101,7867,0
5289517,817,0
24872560,50507,0
16063245,2902,0
24821094,8491,0
11653652,7075,0
3032285,91,0
16040289,8445,0
21081761,8999,0
5330197,2906,0
10477723,6282,0
3487,558,0
9929643,8243,0
6279,1139,0
24856436,2444,0
3763,3702,0
44631912,4661,0
657004,4921,0
5494425,4293,0
399618,815,0
6852209,2918,0
6450546,7301,0
49803313,673,0
16129582,5292,0
46188928,166614,0
37632,9943,0
1235170,8408,0
447522,6885,0
24180719,3984,0
11560568,1018,0
46937131,5562,0
16129582,8394,0
5719,5159,0
9543437,8536,0
23581869,55561,0
6918852,4921,0
23658582,5871,0
3878,4752,0
16137271,6197,0
12106168,2555,0
6102781,5599,0
10413,5198,0
158397,2570,0
158397,6507,0
3393,3932,0
9818878,5594,0
4630909,415116,0
11653652,5569,0
23635314,2897,0
134664,114783,0
1779,2870,0
4177,4689,0
11608401,8973,0
5391,1198,0
15602983,50507,0
135451156,4921,0
216325,10188,0
10062702,9479,0
24856436,4214,0
6321424,5571,0
10288191,100130827,0
42647297,51765,0
11656518,1859,0
24851689,8491,0
46937053,1535,0
2811,5871,0
446300,2241,0
24755476,9128,0
499953,3932,0
446300,2185,0
5360696,2899,0
68165256,57551,0
23635314,2906,0
135566355,25989,0
10364826,7535,0
129073603,3611,0
5494425,23604,0
9543437,2043,0
16750094,6714,0
4095,7272,0
6473,54207,0
2576,2051,0
5310985,100130827,0
24880024,816,0
5287728,5579,0
2576,9088,0
5881,5159,0
12035,6777,0
135908253,5582,0
4999,2918,0
448943,659,0
102697,4216,0
24905142,490,0
10361208,65975,0
73330464,9914,0
129073603,5562,0
5850,2041,0
25174101,7294,0
31304,5724,0
11569967,640,0
10089048,2557,0
46937033,1141,0
17748441,27102,0
3016,2043,0
2856,84254,0
15942672,3984,0
118984380,5888,0
4162,2028,0
24875320,8973,0
16122642,90,0
4369443,93,0
763936,5198,0
135530418,22983,0
188803,51422,0
6083,2346,0
25126798,3791,0
5289517,255239,0
10458325,53632,0
24812719,1022,0
44557636,2028,0
11493598,1859,0
11544170,55191,0
1400,494551,0
11840911,65975,0
17925,5594,0
449241,815,0
23581869,8711,0
86287518,6506,0
24180722,1436,0
24771867,100130827,0
24801863,2064,0
46937045,699,0
25141092,2911,0
46220502,9479,0
46937033,92335,0
5287969,7010,0
5329103,6789,0
656949,1718,0
9867812,2891,0
24864821,28996,0
5288598,5979,0
9865587,5128,0
16222096,2566,0
5329102,6317,0
3032285,6199,0
10361208,1147,0
135398510,2870,0
447522,51265,0
25203945,23235,0
447522,657,0
24889392,4915,0
6445562,388228,0
44237094,4296,0
11656518,9263,0
11569967,8408,0
11441375,6789,0
176167,6789,0
24889392,9891,0
11560856,79834,0
135564980,27032,0
5206,6794,0
6464,2011,0
1473242,389840,0
49803313,4117,0
5330286,6446,0
447527,10595,0
11626560,208,0
10200651,9252,0
448008,11213,0
12106168,5156,0
445561,8573,0
2398,2554,0
4369379,10801,0
57379345,2913,0
629281,2064,0
66599893,2564,0
9884318,5871,0
447700,8013,0
25023709,389434,0
11661758,57053,0
10288191,4688,0
24851688,8711,0
2765355,1432,0
5327067,51422,0
6450546,51776,0
16132438,5606,0
54758501,676,0
115224,10645,0
37632,513,0
4369497,56997,0
8275,2051,0
192711,8767,0
24801862,5586,0
11281011,6196,0
25229537,202374,0
448642,80122,0
656949,5127,0
5288116,2911,0
16058637,2047,0
9924495,2744,0
16122632,2899,0
53461739,1456,0
